archivo,archivo,clase,original_mpeg7,variante,angulo_grados,escala,desplazamiento_x,desplazamiento_y,particion
imagenes/Heart/Heart-1_v0.png,imagenes/Heart/Heart-1_v0.png,Heart,original/Heart-1.gif,0,200.0893950816498,0.972081748524193,9.892985183214488,-2.1385966859037975,prueba
imagenes/Heart/Heart-1_v1.png,imagenes/Heart/Heart-1_v1.png,Heart,original/Heart-1.gif,1,350.9377079774348,0.7989510070245883,0.9977923822279262,1.2629572804265408,prueba
imagenes/Heart/Heart-1_v2.png,imagenes/Heart/Heart-1_v2.png,Heart,original/Heart-1.gif,2,170.96042370617334,0.7295477910473789,-7.487999010936041,14.282063227413495,prueba
imagenes/Heart/Heart-1_v3.png,imagenes/Heart/Heart-1_v3.png,Heart,original/Heart-1.gif,3,88.76428567616146,0.861370984888059,11.955555155783745,-11.615139577957459,prueba
imagenes/Heart/Heart-1_v4.png,imagenes/Heart/Heart-1_v4.png,Heart,original/Heart-1.gif,4,252.1358047834579,1.0042361649508096,-9.718777132683543,4.138603498183809,prueba
imagenes/Heart/Heart-10_v0.png,imagenes/Heart/Heart-10_v0.png,Heart,original/Heart-10.gif,0,91.72007238022908,1.0303323603791874,-4.100413201628735,5.360275832396685,prueba
imagenes/Heart/Heart-10_v1.png,imagenes/Heart/Heart-10_v1.png,Heart,original/Heart-10.gif,1,171.49350435283046,0.718817574489339,-6.027218995335392,-12.200591428965657,prueba
imagenes/Heart/Heart-10_v2.png,imagenes/Heart/Heart-10_v2.png,Heart,original/Heart-10.gif,2,206.07935176733224,0.684672178871675,-13.172732434292431,-11.983898404008784,prueba
imagenes/Heart/Heart-10_v3.png,imagenes/Heart/Heart-10_v3.png,Heart,original/Heart-10.gif,3,259.46447222675346,0.6775698435401156,9.321918983126409,2.706561163870745,prueba
imagenes/Heart/Heart-10_v4.png,imagenes/Heart/Heart-10_v4.png,Heart,original/Heart-10.gif,4,203.54686375202036,0.8447993864451873,-2.346177801053969,11.896865780628286,prueba
imagenes/Heart/Heart-11_v0.png,imagenes/Heart/Heart-11_v0.png,Heart,original/Heart-11.gif,0,236.46526336509226,0.7152926854013955,14.372102949360922,-7.612992456173158,entrenamiento
imagenes/Heart/Heart-11_v1.png,imagenes/Heart/Heart-11_v1.png,Heart,original/Heart-11.gif,1,178.9086507263188,0.90146238953204,-13.008288051191519,-7.838049080135362,entrenamiento
imagenes/Heart/Heart-11_v2.png,imagenes/Heart/Heart-11_v2.png,Heart,original/Heart-11.gif,2,190.2070514440154,0.6587913900152316,4.969842048383011,-9.076068837145113,entrenamiento
imagenes/Heart/Heart-11_v3.png,imagenes/Heart/Heart-11_v3.png,Heart,original/Heart-11.gif,3,263.75865878356285,1.0432335509396125,1.893849902764785,-6.434896624528918,entrenamiento
imagenes/Heart/Heart-11_v4.png,imagenes/Heart/Heart-11_v4.png,Heart,original/Heart-11.gif,4,267.1400457647205,0.9954813384779323,-10.641404992680092,14.501485778055791,entrenamiento
imagenes/Heart/Heart-12_v0.png,imagenes/Heart/Heart-12_v0.png,Heart,original/Heart-12.gif,0,125.42011941321846,0.7426430271555691,4.893740468363482,-2.0508552651986864,entrenamiento
imagenes/Heart/Heart-12_v1.png,imagenes/Heart/Heart-12_v1.png,Heart,original/Heart-12.gif,1,80.26740514292156,1.0259452818114356,6.912060144630971,-11.635593118798017,entrenamiento
imagenes/Heart/Heart-12_v2.png,imagenes/Heart/Heart-12_v2.png,Heart,original/Heart-12.gif,2,65.06909937957695,0.8538983779366631,13.502052307743053,0.7182704322389899,entrenamiento
imagenes/Heart/Heart-12_v3.png,imagenes/Heart/Heart-12_v3.png,Heart,original/Heart-12.gif,3,296.0755775008734,1.0424895660731415,-4.848222558872351,-12.50085496436282,entrenamiento
imagenes/Heart/Heart-12_v4.png,imagenes/Heart/Heart-12_v4.png,Heart,original/Heart-12.gif,4,178.8446078671532,0.9928846176444782,-6.840479350488751,14.211459680757152,entrenamiento
imagenes/Heart/Heart-13_v0.png,imagenes/Heart/Heart-13_v0.png,Heart,original/Heart-13.gif,0,163.9716352058756,0.7320792867979633,-1.5122300251064456,-13.313107779453784,entrenamiento
imagenes/Heart/Heart-13_v1.png,imagenes/Heart/Heart-13_v1.png,Heart,original/Heart-13.gif,1,192.93674042679177,0.904230403379501,-2.3239620354924497,0.7914558813836461,entrenamiento
imagenes/Heart/Heart-13_v2.png,imagenes/Heart/Heart-13_v2.png,Heart,original/Heart-13.gif,2,224.9486246736434,0.9265934447712447,6.720147328179799,7.110173211771972,entrenamiento
imagenes/Heart/Heart-13_v3.png,imagenes/Heart/Heart-13_v3.png,Heart,original/Heart-13.gif,3,163.89024379764354,0.7002164166202284,10.529955910437518,-8.069974427035245,entrenamiento
imagenes/Heart/Heart-13_v4.png,imagenes/Heart/Heart-13_v4.png,Heart,original/Heart-13.gif,4,251.67512931906998,0.9977323302746783,-6.119912032000558,-12.199766336156884,entrenamiento
imagenes/Heart/Heart-14_v0.png,imagenes/Heart/Heart-14_v0.png,Heart,original/Heart-14.gif,0,88.10558826426444,1.0981125924915829,-10.521560178484552,-11.334638804732139,entrenamiento
imagenes/Heart/Heart-14_v1.png,imagenes/Heart/Heart-14_v1.png,Heart,original/Heart-14.gif,1,218.47511178098844,0.8905442353931292,8.804172521095023,-7.008071805269554,entrenamiento
imagenes/Heart/Heart-14_v2.png,imagenes/Heart/Heart-14_v2.png,Heart,original/Heart-14.gif,2,120.49801570285638,0.9092597846306107,-11.729890067316827,1.4747898557271064,entrenamiento
imagenes/Heart/Heart-14_v3.png,imagenes/Heart/Heart-14_v3.png,Heart,original/Heart-14.gif,3,117.14013978332446,0.9257936429594067,7.304445555369025,-2.6037309914204947,entrenamiento
imagenes/Heart/Heart-14_v4.png,imagenes/Heart/Heart-14_v4.png,Heart,original/Heart-14.gif,4,234.39939482205196,0.9784341433751896,-9.849224429202444,9.387032040564037,entrenamiento
imagenes/Heart/Heart-15_v0.png,imagenes/Heart/Heart-15_v0.png,Heart,original/Heart-15.gif,0,141.07247079926714,0.8766899194293385,1.7589392402721806,4.421546364804485,entrenamiento
imagenes/Heart/Heart-15_v1.png,imagenes/Heart/Heart-15_v1.png,Heart,original/Heart-15.gif,1,137.30723899887604,0.8365740365480536,-4.368605784161636,-11.065859519003338,entrenamiento
imagenes/Heart/Heart-15_v2.png,imagenes/Heart/Heart-15_v2.png,Heart,original/Heart-15.gif,2,207.23792028789762,1.0422674752877281,-12.861040223742723,0.0019354566141380758,entrenamiento
imagenes/Heart/Heart-15_v3.png,imagenes/Heart/Heart-15_v3.png,Heart,original/Heart-15.gif,3,185.41224714694212,0.7712851168748975,9.216590350189023,-5.316692787911613,entrenamiento
imagenes/Heart/Heart-15_v4.png,imagenes/Heart/Heart-15_v4.png,Heart,original/Heart-15.gif,4,154.77244892609812,1.0534157996876168,6.436568397629792,-14.111423760460776,entrenamiento
imagenes/Heart/Heart-16_v0.png,imagenes/Heart/Heart-16_v0.png,Heart,original/Heart-16.gif,0,131.5729008580356,0.8346660485719194,-12.787588163987754,-11.027397071778205,entrenamiento
imagenes/Heart/Heart-16_v1.png,imagenes/Heart/Heart-16_v1.png,Heart,original/Heart-16.gif,1,102.12669364766121,0.8869245340375485,-2.951555192472849,-10.692721628695773,entrenamiento
imagenes/Heart/Heart-16_v2.png,imagenes/Heart/Heart-16_v2.png,Heart,original/Heart-16.gif,2,147.16710621817523,0.9722622564517094,9.655640565992726,-2.1706925608761694,entrenamiento
imagenes/Heart/Heart-16_v3.png,imagenes/Heart/Heart-16_v3.png,Heart,original/Heart-16.gif,3,122.33841833573555,0.7497540364770833,5.297333763935637,14.568926376528847,entrenamiento
imagenes/Heart/Heart-16_v4.png,imagenes/Heart/Heart-16_v4.png,Heart,original/Heart-16.gif,4,349.02575116439255,0.9559349325642847,2.6808888677660505,-14.936072464535805,entrenamiento
imagenes/Heart/Heart-17_v0.png,imagenes/Heart/Heart-17_v0.png,Heart,original/Heart-17.gif,0,122.72608617471664,0.8434181321667266,-2.5157060710480614,-3.0740652954027166,prueba
imagenes/Heart/Heart-17_v1.png,imagenes/Heart/Heart-17_v1.png,Heart,original/Heart-17.gif,1,224.62363580601092,0.8245234365510606,10.957175783703352,6.869381695844314,prueba
imagenes/Heart/Heart-17_v2.png,imagenes/Heart/Heart-17_v2.png,Heart,original/Heart-17.gif,2,80.71885512642638,0.6781061586482495,-10.682274893770696,-11.900757476995103,prueba
imagenes/Heart/Heart-17_v3.png,imagenes/Heart/Heart-17_v3.png,Heart,original/Heart-17.gif,3,211.93920899514092,1.0034518592600277,7.031116316687825,14.2859954413433,prueba
imagenes/Heart/Heart-17_v4.png,imagenes/Heart/Heart-17_v4.png,Heart,original/Heart-17.gif,4,336.16746046510076,0.9770581349714762,-10.860970553603817,2.0751566408938196,prueba
imagenes/Heart/Heart-18_v0.png,imagenes/Heart/Heart-18_v0.png,Heart,original/Heart-18.gif,0,307.5239117329484,1.0715409018506454,-1.2181020559934943,-9.659428379868084,entrenamiento
imagenes/Heart/Heart-18_v1.png,imagenes/Heart/Heart-18_v1.png,Heart,original/Heart-18.gif,1,18.491742923022095,0.6816224419674909,-14.316415417234957,-6.937663186920345,entrenamiento
imagenes/Heart/Heart-18_v2.png,imagenes/Heart/Heart-18_v2.png,Heart,original/Heart-18.gif,2,325.22064363866934,0.7549772477831084,6.159969197633174,13.872435553534658,entrenamiento
imagenes/Heart/Heart-18_v3.png,imagenes/Heart/Heart-18_v3.png,Heart,original/Heart-18.gif,3,175.92393277795622,0.8395540104579823,3.492663995955823,8.47169995730859,entrenamiento
imagenes/Heart/Heart-18_v4.png,imagenes/Heart/Heart-18_v4.png,Heart,original/Heart-18.gif,4,20.95156487529922,0.9644376775299688,5.707540555176269,13.194996670693694,entrenamiento
imagenes/Heart/Heart-19_v0.png,imagenes/Heart/Heart-19_v0.png,Heart,original/Heart-19.gif,0,183.11544335700364,0.8544307689204387,7.212703606546405,11.806458455054553,entrenamiento
imagenes/Heart/Heart-19_v1.png,imagenes/Heart/Heart-19_v1.png,Heart,original/Heart-19.gif,1,101.65412599545631,0.9933720778342903,-4.210069791345973,-11.460800880335896,entrenamiento
imagenes/Heart/Heart-19_v2.png,imagenes/Heart/Heart-19_v2.png,Heart,original/Heart-19.gif,2,36.885596312194934,1.0936021516079328,-4.6994077848558184,-13.924114257649979,entrenamiento
imagenes/Heart/Heart-19_v3.png,imagenes/Heart/Heart-19_v3.png,Heart,original/Heart-19.gif,3,154.96519410505448,0.8346430048633706,0.9425709811032945,-6.969337228151293,entrenamiento
imagenes/Heart/Heart-19_v4.png,imagenes/Heart/Heart-19_v4.png,Heart,original/Heart-19.gif,4,214.27699023397994,0.6575162350466175,11.665249175471917,8.200225323367889,entrenamiento
imagenes/Heart/Heart-2_v0.png,imagenes/Heart/Heart-2_v0.png,Heart,original/Heart-2.gif,0,154.18813273428665,0.7594871320279118,3.7335172683389075,9.032811813366703,prueba
imagenes/Heart/Heart-2_v1.png,imagenes/Heart/Heart-2_v1.png,Heart,original/Heart-2.gif,1,241.6440294367094,0.6800520142648392,13.842379779143908,-5.586904002488671,prueba
imagenes/Heart/Heart-2_v2.png,imagenes/Heart/Heart-2_v2.png,Heart,original/Heart-2.gif,2,95.4835985521908,1.0258677617517085,11.691510351955493,-4.586177854584948,prueba
imagenes/Heart/Heart-2_v3.png,imagenes/Heart/Heart-2_v3.png,Heart,original/Heart-2.gif,3,72.9603635352549,0.8380695776186424,-9.425658777563697,-1.5679298539107442,prueba
imagenes/Heart/Heart-2_v4.png,imagenes/Heart/Heart-2_v4.png,Heart,original/Heart-2.gif,4,168.60196164143863,1.0921814057308379,-10.003121574731406,6.824561968588359,prueba
imagenes/Heart/Heart-20_v0.png,imagenes/Heart/Heart-20_v0.png,Heart,original/Heart-20.gif,0,349.560586555158,0.7057718698652073,9.830304357600962,3.2804811133891754,entrenamiento
imagenes/Heart/Heart-20_v1.png,imagenes/Heart/Heart-20_v1.png,Heart,original/Heart-20.gif,1,43.25782087008156,1.0012826477848875,12.817719580100906,4.684547583773941,entrenamiento
imagenes/Heart/Heart-20_v2.png,imagenes/Heart/Heart-20_v2.png,Heart,original/Heart-20.gif,2,87.40675665016823,0.8940480202461013,13.352793637006897,12.776550727059899,entrenamiento
imagenes/Heart/Heart-20_v3.png,imagenes/Heart/Heart-20_v3.png,Heart,original/Heart-20.gif,3,314.2294405562445,0.7888526039070625,5.201061854286429,-1.22255501732565,entrenamiento
imagenes/Heart/Heart-20_v4.png,imagenes/Heart/Heart-20_v4.png,Heart,original/Heart-20.gif,4,301.8149981280405,0.7678825970279479,-0.2461601825760127,-13.287133228268615,entrenamiento
imagenes/Heart/Heart-3_v0.png,imagenes/Heart/Heart-3_v0.png,Heart,original/Heart-3.gif,0,353.3266351197693,0.6880364680194958,-11.845362814362511,-14.370279316826878,entrenamiento
imagenes/Heart/Heart-3_v1.png,imagenes/Heart/Heart-3_v1.png,Heart,original/Heart-3.gif,1,261.51260631323254,0.6699552685236929,8.442026937628935,-10.132471143867058,entrenamiento
imagenes/Heart/Heart-3_v2.png,imagenes/Heart/Heart-3_v2.png,Heart,original/Heart-3.gif,2,323.88163774091424,0.976018262353325,-2.956795113644482,2.081858458306808,entrenamiento
imagenes/Heart/Heart-3_v3.png,imagenes/Heart/Heart-3_v3.png,Heart,original/Heart-3.gif,3,317.0915081483635,0.7507550968859755,11.776883828956553,-2.8017955730156174,entrenamiento
imagenes/Heart/Heart-3_v4.png,imagenes/Heart/Heart-3_v4.png,Heart,original/Heart-3.gif,4,274.1980612793914,0.79055751057938,-14.18218477245453,-5.617143044904383,entrenamiento
imagenes/Heart/Heart-4_v0.png,imagenes/Heart/Heart-4_v0.png,Heart,original/Heart-4.gif,0,298.21094174854187,0.7206237324339934,-3.6011965829114985,-14.843158247491798,entrenamiento
imagenes/Heart/Heart-4_v1.png,imagenes/Heart/Heart-4_v1.png,Heart,original/Heart-4.gif,1,187.00290245153332,0.6752541311645942,-11.164674082421923,12.954477340262184,entrenamiento
imagenes/Heart/Heart-4_v2.png,imagenes/Heart/Heart-4_v2.png,Heart,original/Heart-4.gif,2,104.38912062811896,0.9962087539274753,1.0440766254922202,2.6530818334322426,entrenamiento
imagenes/Heart/Heart-4_v3.png,imagenes/Heart/Heart-4_v3.png,Heart,original/Heart-4.gif,3,141.82228213237642,0.6847766869321646,2.0827924813902,-12.64037841125053,entrenamiento
imagenes/Heart/Heart-4_v4.png,imagenes/Heart/Heart-4_v4.png,Heart,original/Heart-4.gif,4,79.67514551659451,1.0239410116215102,-1.457538159143505,5.7875709110351785,entrenamiento
imagenes/Heart/Heart-5_v0.png,imagenes/Heart/Heart-5_v0.png,Heart,original/Heart-5.gif,0,159.28695155570034,0.9774678795293891,-8.504882468771083,11.170565323620774,entrenamiento
imagenes/Heart/Heart-5_v1.png,imagenes/Heart/Heart-5_v1.png,Heart,original/Heart-5.gif,1,348.94913142056595,0.6752787668627916,10.548456315087307,8.92271212125852,entrenamiento
imagenes/Heart/Heart-5_v2.png,imagenes/Heart/Heart-5_v2.png,Heart,original/Heart-5.gif,2,113.113764596477,0.9779985066370402,3.3814646164166575,4.974825523931127,entrenamiento
imagenes/Heart/Heart-5_v3.png,imagenes/Heart/Heart-5_v3.png,Heart,original/Heart-5.gif,3,144.40492959000923,1.084565524840459,-3.937442585758559,-4.901666119574513,entrenamiento
imagenes/Heart/Heart-5_v4.png,imagenes/Heart/Heart-5_v4.png,Heart,original/Heart-5.gif,4,312.3927642406889,0.7273233150842499,14.837240806364118,12.162318989987064,entrenamiento
imagenes/Heart/Heart-6_v0.png,imagenes/Heart/Heart-6_v0.png,Heart,original/Heart-6.gif,0,348.4268835806552,1.087288700279264,0.4672822908821743,-11.860078786031218,entrenamiento
imagenes/Heart/Heart-6_v1.png,imagenes/Heart/Heart-6_v1.png,Heart,original/Heart-6.gif,1,172.1882096266232,0.8662151602168877,13.926443269485464,-7.874479417961871,entrenamiento
imagenes/Heart/Heart-6_v2.png,imagenes/Heart/Heart-6_v2.png,Heart,original/Heart-6.gif,2,34.96213198524776,0.7742499252299224,-10.4718397114826,4.549597249268611,entrenamiento
imagenes/Heart/Heart-6_v3.png,imagenes/Heart/Heart-6_v3.png,Heart,original/Heart-6.gif,3,78.08215044871714,1.029767541611025,-5.209765472458759,-14.963957031472376,entrenamiento
imagenes/Heart/Heart-6_v4.png,imagenes/Heart/Heart-6_v4.png,Heart,original/Heart-6.gif,4,69.28132244784523,1.077551613351451,-4.222272016152518,5.6647241736207405,entrenamiento
imagenes/Heart/Heart-7_v0.png,imagenes/Heart/Heart-7_v0.png,Heart,original/Heart-7.gif,0,58.93383726794093,0.9751933891378552,-3.5487707011308025,6.986651013146876,prueba
imagenes/Heart/Heart-7_v1.png,imagenes/Heart/Heart-7_v1.png,Heart,original/Heart-7.gif,1,35.35657144861028,1.0031089873785501,7.49447806146668,4.012754053460199,prueba
imagenes/Heart/Heart-7_v2.png,imagenes/Heart/Heart-7_v2.png,Heart,original/Heart-7.gif,2,165.55315774969642,0.7668002920443622,13.984719953239956,-11.320559196758058,prueba
imagenes/Heart/Heart-7_v3.png,imagenes/Heart/Heart-7_v3.png,Heart,original/Heart-7.gif,3,56.72911547041693,0.8228788087480463,2.522813183339405,-11.973666540513547,prueba
imagenes/Heart/Heart-7_v4.png,imagenes/Heart/Heart-7_v4.png,Heart,original/Heart-7.gif,4,243.20783986358336,0.8466582673671421,10.419176665320833,13.811079644528817,prueba
imagenes/Heart/Heart-8_v0.png,imagenes/Heart/Heart-8_v0.png,Heart,original/Heart-8.gif,0,334.60577828710484,0.6769990514774699,0.49084078067448544,10.419987050625082,prueba
imagenes/Heart/Heart-8_v1.png,imagenes/Heart/Heart-8_v1.png,Heart,original/Heart-8.gif,1,199.1651418097254,1.0418461778147834,4.177885845716009,8.467712107601841,prueba
imagenes/Heart/Heart-8_v2.png,imagenes/Heart/Heart-8_v2.png,Heart,original/Heart-8.gif,2,261.0537914994426,0.8510606150601642,-14.309653517150771,14.535858203642878,prueba
imagenes/Heart/Heart-8_v3.png,imagenes/Heart/Heart-8_v3.png,Heart,original/Heart-8.gif,3,2.046359804265556,0.6875046151941289,-3.2898428039579066,-6.66873019567937,prueba
imagenes/Heart/Heart-8_v4.png,imagenes/Heart/Heart-8_v4.png,Heart,original/Heart-8.gif,4,192.38059399845602,0.7356346502904315,-4.9760497537473665,5.656100402314188,prueba
imagenes/Heart/Heart-9_v0.png,imagenes/Heart/Heart-9_v0.png,Heart,original/Heart-9.gif,0,208.53782209264853,0.9589937016301517,-10.962328496508446,-6.182372335962148,entrenamiento
imagenes/Heart/Heart-9_v1.png,imagenes/Heart/Heart-9_v1.png,Heart,original/Heart-9.gif,1,137.90130546935228,0.6589017891909759,14.462161422512882,-3.677698107393665,entrenamiento
imagenes/Heart/Heart-9_v2.png,imagenes/Heart/Heart-9_v2.png,Heart,original/Heart-9.gif,2,279.7260257472996,0.8788534381424155,-10.638825363054671,-9.963892302841064,entrenamiento
imagenes/Heart/Heart-9_v3.png,imagenes/Heart/Heart-9_v3.png,Heart,original/Heart-9.gif,3,41.44794714854518,0.7696722781424784,-13.965986998428095,0.13622210117393685,entrenamiento
imagenes/Heart/Heart-9_v4.png,imagenes/Heart/Heart-9_v4.png,Heart,original/Heart-9.gif,4,304.95564946996245,0.8207243238673694,-4.832270766547854,5.9374018450148185,entrenamiento
imagenes/guitar/guitar-1_v0.png,imagenes/guitar/guitar-1_v0.png,guitar,original/guitar-1.gif,0,351.767683821827,0.8706629734055581,4.529945083763408,0.2954384893299675,entrenamiento
imagenes/guitar/guitar-1_v1.png,imagenes/guitar/guitar-1_v1.png,guitar,original/guitar-1.gif,1,358.2345046816155,0.7321605409165978,-4.362186372016165,14.776192554937975,entrenamiento
imagenes/guitar/guitar-1_v2.png,imagenes/guitar/guitar-1_v2.png,guitar,original/guitar-1.gif,2,41.2422589846297,1.050928001449037,-5.302130829776228,-10.69252166168415,entrenamiento
imagenes/guitar/guitar-1_v3.png,imagenes/guitar/guitar-1_v3.png,guitar,original/guitar-1.gif,3,12.927512029233089,0.8386710933032901,10.77756074805404,-7.167921723010396,entrenamiento
imagenes/guitar/guitar-1_v4.png,imagenes/guitar/guitar-1_v4.png,guitar,original/guitar-1.gif,4,147.925731304569,0.6910523099223134,-5.896214289768441,3.159975203446727,entrenamiento
imagenes/guitar/guitar-10_v0.png,imagenes/guitar/guitar-10_v0.png,guitar,original/guitar-10.gif,0,146.63428856496472,0.7184771331559195,7.636453209941639,2.8060587320566412,entrenamiento
imagenes/guitar/guitar-10_v1.png,imagenes/guitar/guitar-10_v1.png,guitar,original/guitar-10.gif,1,55.44123453487378,0.8177704432911865,9.104525208825475,-12.905109676538103,entrenamiento
imagenes/guitar/guitar-10_v2.png,imagenes/guitar/guitar-10_v2.png,guitar,original/guitar-10.gif,2,128.9805920035853,0.6998211463022863,3.823869403750294,-9.130074169660254,entrenamiento
imagenes/guitar/guitar-10_v3.png,imagenes/guitar/guitar-10_v3.png,guitar,original/guitar-10.gif,3,327.67668763925894,1.0274462885813735,-1.5579124757440894,14.368200790681904,entrenamiento
imagenes/guitar/guitar-10_v4.png,imagenes/guitar/guitar-10_v4.png,guitar,original/guitar-10.gif,4,27.133063237444137,1.06393809872093,5.982499844943252,11.370330710507627,entrenamiento
imagenes/guitar/guitar-11_v0.png,imagenes/guitar/guitar-11_v0.png,guitar,original/guitar-11.gif,0,131.0330473942168,1.0017471432823593,-14.227062933179086,8.320375480507199,entrenamiento
imagenes/guitar/guitar-11_v1.png,imagenes/guitar/guitar-11_v1.png,guitar,original/guitar-11.gif,1,39.09362122812365,0.8943389767746944,11.736684509523041,12.120744318719634,entrenamiento
imagenes/guitar/guitar-11_v2.png,imagenes/guitar/guitar-11_v2.png,guitar,original/guitar-11.gif,2,140.16665171950075,1.079371262398507,9.090642241542863,-13.697575855408248,entrenamiento
imagenes/guitar/guitar-11_v3.png,imagenes/guitar/guitar-11_v3.png,guitar,original/guitar-11.gif,3,70.43184499542468,1.0263348877137366,-13.406206558572096,-14.349383562618518,entrenamiento
imagenes/guitar/guitar-11_v4.png,imagenes/guitar/guitar-11_v4.png,guitar,original/guitar-11.gif,4,251.48190758535958,0.817251314452338,-0.20253820567326564,-1.2328321253951309,entrenamiento
imagenes/guitar/guitar-12_v0.png,imagenes/guitar/guitar-12_v0.png,guitar,original/guitar-12.gif,0,212.2547694344693,0.7849652526707084,8.298061367658871,12.671256026576884,entrenamiento
imagenes/guitar/guitar-12_v1.png,imagenes/guitar/guitar-12_v1.png,guitar,original/guitar-12.gif,1,329.4915646139203,0.7686284145827575,-10.566873987824366,2.0448810152500805,entrenamiento
imagenes/guitar/guitar-12_v2.png,imagenes/guitar/guitar-12_v2.png,guitar,original/guitar-12.gif,2,202.01782766196445,1.0025977458252002,-4.266420778419874,13.600674686155049,entrenamiento
imagenes/guitar/guitar-12_v3.png,imagenes/guitar/guitar-12_v3.png,guitar,original/guitar-12.gif,3,21.134544635657456,0.746339691193821,9.782641706817202,0.06641033902195659,entrenamiento
imagenes/guitar/guitar-12_v4.png,imagenes/guitar/guitar-12_v4.png,guitar,original/guitar-12.gif,4,314.5499385055203,0.8614422282356774,4.019210915174661,10.252057863041628,entrenamiento
imagenes/guitar/guitar-13_v0.png,imagenes/guitar/guitar-13_v0.png,guitar,original/guitar-13.gif,0,263.41343028186094,0.9391164223369572,5.05132010260342,-8.886103264009432,entrenamiento
imagenes/guitar/guitar-13_v1.png,imagenes/guitar/guitar-13_v1.png,guitar,original/guitar-13.gif,1,172.53537320393139,0.8250679079468582,1.9410074251200733,5.428739093886861,entrenamiento
imagenes/guitar/guitar-13_v2.png,imagenes/guitar/guitar-13_v2.png,guitar,original/guitar-13.gif,2,271.3504618356233,1.0244068486611853,-10.793415425186554,-6.338631648682773,entrenamiento
imagenes/guitar/guitar-13_v3.png,imagenes/guitar/guitar-13_v3.png,guitar,original/guitar-13.gif,3,217.37825276513098,0.7352827978684412,-5.324900243470882,10.850769705795752,entrenamiento
imagenes/guitar/guitar-13_v4.png,imagenes/guitar/guitar-13_v4.png,guitar,original/guitar-13.gif,4,72.18657823011883,0.7618768842090282,6.34038706489536,-11.470020367829513,entrenamiento
imagenes/guitar/guitar-14_v0.png,imagenes/guitar/guitar-14_v0.png,guitar,original/guitar-14.gif,0,78.29266515553633,1.0644523811949946,6.862735625481996,7.698891767289474,entrenamiento
imagenes/guitar/guitar-14_v1.png,imagenes/guitar/guitar-14_v1.png,guitar,original/guitar-14.gif,1,89.29728727535158,0.91709818154156,-1.3630125968990967,0.954027622467855,entrenamiento
imagenes/guitar/guitar-14_v2.png,imagenes/guitar/guitar-14_v2.png,guitar,original/guitar-14.gif,2,105.32611395100048,1.063658184227288,-8.906869680069427,1.1913496776391739,entrenamiento
imagenes/guitar/guitar-14_v3.png,imagenes/guitar/guitar-14_v3.png,guitar,original/guitar-14.gif,3,163.4185694184644,0.7325554818789772,13.411284575948986,-0.7806281374766257,entrenamiento
imagenes/guitar/guitar-14_v4.png,imagenes/guitar/guitar-14_v4.png,guitar,original/guitar-14.gif,4,95.98315217213113,0.8629876333876292,1.0774637174897386,-2.4438993301484597,entrenamiento
imagenes/guitar/guitar-15_v0.png,imagenes/guitar/guitar-15_v0.png,guitar,original/guitar-15.gif,0,283.2556954608339,0.7981218294623219,13.10044740320588,7.254562461508343,prueba
imagenes/guitar/guitar-15_v1.png,imagenes/guitar/guitar-15_v1.png,guitar,original/guitar-15.gif,1,157.64845930172842,1.0835309704606595,-8.426982184249294,-11.0927357313983,prueba
imagenes/guitar/guitar-15_v2.png,imagenes/guitar/guitar-15_v2.png,guitar,original/guitar-15.gif,2,83.79674998597925,0.6906429968848729,2.4849422644764942,-8.268265804191596,prueba
imagenes/guitar/guitar-15_v3.png,imagenes/guitar/guitar-15_v3.png,guitar,original/guitar-15.gif,3,221.02512311354138,0.9492367883262749,-8.510994696040274,5.048936907119863,prueba
imagenes/guitar/guitar-15_v4.png,imagenes/guitar/guitar-15_v4.png,guitar,original/guitar-15.gif,4,61.08491051658606,0.7176436489218135,-0.18687871131565714,10.074809976283639,prueba
imagenes/guitar/guitar-16_v0.png,imagenes/guitar/guitar-16_v0.png,guitar,original/guitar-16.gif,0,54.58250306656727,0.733315084563078,-3.989726891472607,-1.3978308433821827,prueba
imagenes/guitar/guitar-16_v1.png,imagenes/guitar/guitar-16_v1.png,guitar,original/guitar-16.gif,1,336.7397828597108,0.8171498322282851,0.5349703372150003,-5.563224219239341,prueba
imagenes/guitar/guitar-16_v2.png,imagenes/guitar/guitar-16_v2.png,guitar,original/guitar-16.gif,2,81.96497944325017,1.0618666629204472,14.750155786504337,3.8852717249467723,prueba
imagenes/guitar/guitar-16_v3.png,imagenes/guitar/guitar-16_v3.png,guitar,original/guitar-16.gif,3,120.99635244248286,0.679312956218794,2.703051609966728,12.291908066705087,prueba
imagenes/guitar/guitar-16_v4.png,imagenes/guitar/guitar-16_v4.png,guitar,original/guitar-16.gif,4,129.32417453702223,0.6640475357955095,14.192443268056863,-5.595458250342043,prueba
imagenes/guitar/guitar-17_v0.png,imagenes/guitar/guitar-17_v0.png,guitar,original/guitar-17.gif,0,140.90006239918296,0.9040841319075856,-12.94445554005335,10.691726502529594,prueba
imagenes/guitar/guitar-17_v1.png,imagenes/guitar/guitar-17_v1.png,guitar,original/guitar-17.gif,1,118.23374329635341,1.0263305651406749,-13.722998368676118,8.848952255371046,prueba
imagenes/guitar/guitar-17_v2.png,imagenes/guitar/guitar-17_v2.png,guitar,original/guitar-17.gif,2,263.56766207346715,0.706885582347165,6.880111829720299,-2.612621024124305,prueba
